"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"804",1707325,"2023-05-17 12:00:00",38.021,23.688,"PERISTERI",3.91311169908516,1.01076735176412,6.06871493087189,20.9058409472238,1.65645829249689e-06,0.789001092553109,0.921607941340313,24.3552921985362,30.8405384251586,21,3.0875,7,103,"GR0028A",12,1112,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.691416876658099,-0.924268879616208,8.22015405855679,22.5072882634435,25.7414500416455,34.5053383007351,28.8957819563663,14.7446056331114,19.042997592301,106.170666718419
"805",1708859,"2023-05-18 12:00:00",38.021,23.688,"PERISTERI",1.30369545161723,-0.930524135560957,8.75200287856358,21.179384793335,0.0002297137693115,0.788605527359908,0.921563070525856,24.4971075215343,36.7390842684498,20,6.44333333333333,9,102,"GR0028A",12,1113,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.684475581528634,-0.940389408705005,8.29440885708154,22.6874780139112,25.9099461782929,34.2805781436343,28.9044886865729,14.7111991082803,18.9949041679368,106.454105425948
"806",1710398,"2023-05-19 12:00:00",38.021,23.688,"PERISTERI",1.01977464414186,-2.54433323542153,8.19045816254301,21.4836691234207,1.95760576547384e-05,0.788120539367849,0.921516670744737,23.6955512366619,37.1012590376972,19,10.52,3,104,"GR0028A",12,1114,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.677489549658825,-0.95654398222642,8.36874828620007,22.8667045614591,26.0772555355195,34.0592871191485,28.9122853450967,14.6776644262297,18.9466253734721,106.731865575761
"807",1711933,"2023-05-20 12:00:00",38.021,23.688,"PERISTERI",-2.84973343195256,-2.59829465956426,6.62582589903469,21.2626140573564,0,0.787734701666886,0.921475684157631,24.7299689089482,31.3714916600166,24,16.4583333333333,6,110,"GR0028A",12,1115,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.670460851160685,-0.972727813231677,8.44315031753517,23.0449147973933,26.2433285359521,33.8415308005841,28.9191696216195,14.6440115240096,18.8981755149555,107.003864861533
"808",1713466,"2023-05-21 12:00:00",38.021,23.688,"PERISTERI",0.0495209718355501,-3.30731826100463,10.0407968614964,21.2907450766443,0.0005127055495361,0.787278126911685,0.921356244713349,23.1294390272275,43.509891684667,24,22.9777777777778,9,85,"GR0028A",12,1116,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.663391568789271,-0.988936106102373,8.51759290415921,23.2220559141747,26.4081159685763,33.6273737138378,28.9251394761815,14.6102503737012,18.849568949126,107.270022684005
"809",1715003,"2023-05-22 12:00:00",38.021,23.688,"PERISTERI",-0.549079942689046,-3.75039567364195,12.0452965849532,20.752632383173,0.0002245143572528,0.786887601995674,0.921308355154827,21.7177835406647,54.1415909046546,28,17.75,4,91,"GR0028A",12,1117,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.656283797325517,-1.00516405797153,8.5920539871272,23.3980754210675,26.5715690033197,33.4168793182762,28.9301931397861,14.576390979462,18.8008200791578,107.530260174869
"810",1716539,"2023-05-23 12:00:00",38.021,23.688,"PERISTERI",-0.75879491785545,-3.31224960086906,10.844668090438,20.6118055343441,0.0001775426529386,0.786401969769227,0.92124841935807,23.2699414218088,45.4975521386885,29,10.5733333333333,7,92,"GR0028A",12,1118,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.649139642955506,-1.02140686014677,8.66651150201322,23.5729211596929,26.7336392055203,33.2101099879317,28.9343291149237,14.5424433745612,18.7519433503932,107.784500220141
"811",1718041,"2023-05-24 12:00:00",38.021,23.688,"PERISTERI",0.629892482081671,1.86887819552591,10.8842145410776,21.5126961030364,7.62958012952976e-05,0.786022422695115,0.921205097527925,24.6884118510804,41.8943185641963,37,15.814846,35,93,"GR0028A",12,1119,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.641961222646362,-1.03765969953527,8.7409433854487,23.7465413194851,26.8942785502794,33.0071269930192,28.9375461760154,14.5084176184068,18.702953246062,108.032667483009
"812",1719611,"2023-05-25 12:00:00",38.021,23.688,"PERISTERI",-0.594610974907707,-0.399629470260781,11.0925867762984,21.8464909000544,8.08541485093272e-05,0.785558554129032,0.921158962222775,25.2757428711557,41.0266442314255,42,22.29,49,96,"GR0028A",12,1120,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.634750663518945,-1.05391776006996,8.81532758166021,23.9188844530437,27.0534394366924,32.8079904817809,28.9398433697768,14.4743237935648,18.6538642829891,108.274688426156
"813",1721146,"2023-05-26 12:00:00",38.021,23.688,"PERISTERI",-1.70760181814936,-3.76530319886669,11.4481837992028,22.0457279319833,4.57081177936562e-05,0.785169874229258,0.921113296964315,25.2833246963533,41.9886559751629,23,8.23333333333333,9,99,"GR0028A",12,1121,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.627510102217541,-1.07017622413661,8.88964204900507,24.0898994913788,27.2110747019536,32.6127594626628,28.9412200154997,14.4401720027711,18.6046910072939,108.510491333553
"814",1722686,"2023-05-27 12:00:00",38.021,23.688,"PERISTERI",-1.26225827053126,-5.06910488064351,11.1198631851359,22.1131286967252,4.3279060521298e-05,0.784681284333037,0.921067119052181,24.6754343587339,42.613429585382,16,9.47666666666667,6,107,"GR0028A",12,1122,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.620241684276729,-1.08643027400144,8.96386476650276,24.2595357590436,27.3671376353319,32.4214917868293,28.9416757052543,14.4059723659385,18.5554479900792,108.740006331712
"815",1724216,"2023-05-28 12:00:00",38.021,23.688,"PERISTERI",0.0485913830977279,-5.44383980829104,11.8920751954138,22.063104063863,9.27973757740795e-05,0.784306551859969,0.921019493699389,23.4139291808013,48.3828552260116,17,10.564,5,94,"GR0028A",12,1123,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.612947563485608,-1.10267509323869,9.03797374036023,24.4277429891511,27.521581992012,32.2342441310207,28.9412103040099,14.3717350171575,18.5061498231137,108.963165410383
"816",1725758,"2023-05-29 12:00:00",38.021,23.688,"PERISTERI",-0.417307358848998,-3.71362954941339,12.7181348677021,22.0193010733473,0.0007613810564873,0.783842680768771,0.920982031252186,22.4028771239709,54.2855251263904,24,6.28333333333333,5,90,"GR0028A",12,1124,735952.98324685,4211555.59404512,13260.1070298199,22743.6266779504,0.60562990124959,-1.11890586815781,9.11194701048913,24.5944713382688,27.6743620067978,32.0510719807583,28.9398239496748,14.3374701016934,18.4568111145082,109.179902442716
"817",1690369,"2023-05-06 12:00:00",38.022263,23.737436,"PANACEA_021",-0.0322018405582915,-6.22715333021252,8.40745482160744,16.7422002531162,1.91568340992967e-05,1.19926792587659,1.16787874434512,19.5482519527226,48.523244257723,7.86666666666667,7.48888888888889,4.6447687,79.106865,"PAN021",65,1101,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.663786903784396,-0.824128337486547,7.07117846696466,19.7956660150991,23.5982193082946,36.8759915832118,17.9313824251792,14.0999610447941,9.9578236927342,107.12687332728
"818",1691936,"2023-05-07 12:00:00",38.022263,23.737436,"PANACEA_021",-0.459040517659149,-3.77410195430817,8.46883903382531,17.3614876560522,0,1.1985594382485,1.16762870610612,21.9942177785145,41.9167156710063,9.1,8.73928571428571,4.447234,95.83375,"PAN021",65,1102,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.656472013359758,-0.840596072360924,7.1424334157334,19.9770163753021,23.7763211125196,36.6181025849559,17.8839945561268,14.0804429810725,9.88974590163848,107.503882984512
"819",1693459,"2023-05-08 12:00:00",38.022263,23.737436,"PANACEA_021",0.016130777783038,1.04088847498694,9.97924738923214,18.3329120012476,0,1.19782288931988,1.16735254742071,23.8196078851872,41.554556192451,15.3269230769231,14.6230769230769,17.117859,106.665436,"PAN021",65,1103,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.649100906390595,-0.857140632333211,7.21401307983227,20.1580406573543,23.9537950025391,36.3629025790938,17.8363658620044,14.0606999442065,9.82193635722801,107.875552235585
"820",1694999,"2023-05-09 12:00:00",38.022263,23.737436,"PANACEA_021",-1.1735805567283,-3.02729595323505,10.37232861375,18.7444654657539,0.0004009310738876,1.1971180209265,1.16705423606203,20.7319335139528,51.5059873374123,18.73125,17.66875,11.497032,82.740265,"PAN021",65,1104,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.641675767094981,-0.873757114893233,7.28589624866199,20.3386852198541,24.1305883890093,36.1104671868948,17.788510456222,14.0407377844841,9.75441515293423,108.241770946881
"821",1696555,"2023-05-10 12:00:00",38.022263,23.737436,"PANACEA_021",-0.910483615808953,-3.38645623823898,9.10677045113886,18.2371832551704,7.7174905442194e-05,1.1964258427383,1.16676632438856,20.5494223329718,47.8482126266329,8.25862068965517,7.59310344827586,5.7406754,73.96065,"PAN021",65,1105,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.634198795701937,-0.890440596218593,7.35806162168828,20.5188965339191,24.3066488842341,35.8608712104137,17.7404425193692,14.0205624171241,9.6872022967472,108.602430599892
"822",1698065,"2023-05-11 12:00:00",38.022263,23.737436,"PANACEA_021",-0.270573214127475,-4.08239721027142,7.76402353815877,17.3476143658779,0.0012306018595038,1.19569254140998,1.16649296833755,17.4205837747156,53.1144678241247,8.73703703703704,7.98148148148148,7.9715223,76.52286,"PAN021",65,1106,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.626672207799453,-0.907186132633719,7.43048781475365,20.6986211990476,24.4819243176893,35.614188610325,17.6921762950129,14.0001798205232,9.62031770528677,108.957424323378
"823",1699631,"2023-05-12 12:00:00",38.022263,23.737436,"PANACEA_021",0.856220155830493,-2.88868763863208,6.59729596661156,17.437065594067,8.28229146248444e-07,1.19497871811818,1.16616343242821,20.6779743389076,40.0497450202844,11.4882352941176,10.6705882352941,5.0293274,85.915215,"PAN021",65,1107,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.619098233677962,-0.923988762074767,7.503153366414,20.8778059589425,24.656362751481,35.370492484007,17.6437260854772,13.9795960344846,9.5537811979009,109.306646925038
"824",1701129,"2023-05-13 12:00:00",38.022263,23.737436,"PANACEA_021",0.41190038396782,0.659709716188721,9.17582866040008,18.5103200479763,0,1.1942134422438,1.16587416139642,21.8686438194385,44.3273464578212,14.6285714285714,13.7214285714286,11.481347,89.16421,"PAN021",65,1108,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.611479117669457,-0.940843505560006,7.57603674429814,21.0563977172924,24.8299124957367,35.1298550438813,17.5951062476048,13.9588171584284,9.48761249079268,109.649994922678
"825",1702663,"2023-05-14 12:00:00",38.022263,23.737436,"PANACEA_021",-0.209687795094696,1.83870794173757,10.9351369145862,19.4302782095282,0.0003648877776958,1.19351629133069,1.16559016254554,23.555872396514,45.0191404680733,21.9,20.8384615384615,22.904669,95.30227,"PAN021",65,1109,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.603817117482442,-0.957745368665186,7.64911635148823,21.2343435535049,25.0025221239216,34.8923475960148,17.5463311885029,13.9378493495841,9.42183119117809,109.987366574877
"826",1704206,"2023-05-15 12:00:00",38.022263,23.737436,"PANACEA_021",-0.224607144163388,2.74198449659282,9.39645902464361,20.0523846568459,0,1.19279441129315,1.16530342351899,25.2129495565407,36.8329221697073,15.86,14.7,26.397078,89.9875,"PAN021",65,1110,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.596114503532935,-0.9746893430035,7.7223705329195,21.4115907383885,25.1741404880778,34.65804051899,17.4974153612743,13.9166988211659,9.35645679147585,110.318661911133
"827",1705761,"2023-05-16 12:00:00",38.022263,23.737436,"PANACEA_021",0.388286639626369,1.36236553560454,11.0182014222943,20.1262220133172,2.23373661774003e-05,1.19216539546187,1.16524375092448,24.6698232038998,42.332402128747,18.0052631578947,16.5842105263158,20.896288,94.952065,"PAN021",65,1111,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.588373558271684,-0.991670407709665,7.79577758179701,21.5880867497768,25.34471673398,34.4270032430508,17.4483732607342,13.8953718405318,9.29150866353152,110.643782761488
"828",1707303,"2023-05-17 12:00:00",38.022263,23.737436,"PANACEA_021",3.74967758862207,1.03343186551868,5.65186844802023,20.2055464525125,1.65645829249689e-06,1.19151537502132,1.16517574246093,24.1289366421996,30.3891651622346,3.67931034482759,3.26551724137931,10.9614525,102.025505,"PAN021",65,1112,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.580596575507833,-1.00868353092773,7.86931574602794,21.7637792880926,25.5142003162052,34.1993042295281,17.3992194191153,13.8738747273265,9.22700605287708,110.962632785617
"829",1708838,"2023-05-18 12:00:00",38.022263,23.737436,"PANACEA_021",1.11082014269274,-0.995082303801422,8.55837071537039,20.4516398513502,0.0002459474939069,1.19087877742389,1.1651128880005,24.1696306786413,37.0005362729837,7.04137931034483,6.5103448275862,14.271349,90.16536,"PAN021",65,1113,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.572785859729216,-1.02572367130211,7.94296323466714,21.9386162918451,25.6825410131103,33.9750109505538,17.3499684017619,13.8522138516085,9.16296807302816,111.275117501376
"830",1710356,"2023-05-19 12:00:00",38.022263,23.737436,"PANACEA_021",0.822740055373264,-2.716754823226,7.77546280411579,20.6903491279089,1.81293090302602e-05,1.19019918043698,1.16504833300812,23.4124169368606,36.7057805920028,11.5294117647059,11.0411764705882,11.680822,92.09476,"PAN021",65,1114,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.564943725419489,-1.04278577947146,8.01669822437427,22.1125459530568,25.8496889417138,33.7541898690672,17.3006348028133,13.8303956319629,9.09941369982024,111.581144312801
"831",1711921,"2023-05-20 12:00:00",38.022263,23.737436,"PANACEA_021",-2.80943391645332,-2.70730091279351,6.54983923173063,20.4950701591438,0,1.18957706888493,1.16499209147078,24.2628796590674,32.1121781360763,17.5566666666667,16.6833333333333,4.611305,97.522995,"PAN021",65,1115,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.557072496372293,-1.0598647995649,8.09049886588057,22.2855167326153,26.015594572477,33.5369064191203,17.2512332408795,13.8084265335989,9.03636176578572,111.880622537542
"832",1713454,"2023-05-21 12:00:00",38.022263,23.737436,"PANACEA_021",-0.11525624993436,-3.35952942155737,9.86176735687882,20.4994797230125,0.0005737790322466,1.18892364417969,1.16488624267979,22.7673555906032,43.9593246018002,20.6740740740741,19.5962962962963,9.543695,82.82036,"PAN021",65,1116,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.549174505002671,-1.07695567070018,8.16434329046321,22.4574773755456,26.1802087439809,33.3232249864887,17.2017783547096,13.7863130664347,8.97383095457342,112.173463433739
"833",1714984,"2023-05-22 12:00:00",38.022263,23.737436,"PANACEA_021",-0.678542915315009,-3.74230172936784,11.8218768405756,19.9914082047336,0.000298683193058,1.18829124932303,1.16482060411953,21.3591437837869,54.5457926647996,16.5827586206897,15.5896551724138,9.355263,79.64179,"PAN021",65,1117,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.541252091655917,-1.09405332848332,8.23820961642549,22.6283769261981,26.343482677494,33.1132088895926,17.1522847988535,13.7640617831676,8.91183979541223,112.459580226314
"834",1716491,"2023-05-23 12:00:00",38.022263,23.737436,"PANACEA_021",-0.854705682648583,-3.46385616103464,10.6028078700831,19.9370256447635,0.0001669276423592,1.1876129535246,1.16473801078444,22.8289754551803,45.9891626763671,11.4777777777778,10.9666666666667,4.0314918,83.23615,"PAN021",65,1118,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.533307603914086,-1.11115270650934,8.31207595558084,22.7981647433475,26.5053679914259,32.906920360734,17.1027672393202,13.7416792773332,8.85040665762049,112.738888132685
"835",1718057,"2023-05-24 12:00:00",38.022263,23.737436,"PANACEA_021",0.364826787325986,1.60462165405753,10.5024943628241,20.8056333470297,7.75368622226211e-05,1.18700360677568,1.16467737195713,24.4761214597453,41.3766768197303,21.11755,12.783415,20.309034,93.00247,"PAN021",65,1119,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.525343395900353,-1.12824873786347,8.38592041973884,22.9667905151993,26.6658167156644,32.704420527656,17.0532403492311,13.719172181351,8.78954974516276,113.011304387894
"836",1719559,"2023-05-25 12:00:00",38.022263,23.737436,"PANACEA_021",-0.73519654124873,-0.632728546667262,10.5020089146316,21.1274504350272,7.18265793140712e-05,1.18633206743587,1.16461395052973,25.0089042580983,40.0958754801381,29.8206896551724,27.5034482758621,11.451064,97.10794,"PAN021",65,1120,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.517361827581434,-1.14533635662269,8.45972112719103,23.1342042742981,26.8247813057897,32.5057693954296,17.0037188044726,13.6965471645594,8.72928709125561,113.276748269123
"837",1721094,"2023-05-26 12:00:00",38.022263,23.737436,"PANACEA_021",-1.74867326433021,-3.83829414600279,11.2205095530061,21.3355352162296,9.46340275604466e-05,1.18570847994091,1.1645482021598,24.8104400894809,42.5554130331883,9.10666666666667,8.46,7.051604,95.414055,"PAN021",65,1121,740289.149436856,4211822.4360556,17596.2732198257,23010.4686884298,0.509365264068276,-1.16241049935676,8.53345620919508,23.300356412334,26.982214657163,32.3110258286723,16.9542172793473,13.6738109312389,8.66963655302396,113.535141119623
